id,Exited
15413,0.4117647058823529
15414,0.47058823529411764
15415,0.0
15416,0.11764705882352941
15417,0.17647058823529413
15418,0.058823529411764705
15419,0.17647058823529413
15420,0.29411764705882354
15421,0.058823529411764705
15422,0.17647058823529413
15423,0.058823529411764705
15424,0.17647058823529413
15425,0.5294117647058824
15426,0.29411764705882354
15427,0.23529411764705882
15428,0.23529411764705882
15429,0.4117647058823529
15430,0.35294117647058826
15431,0.17647058823529413
15432,0.29411764705882354
15433,0.6470588235294118
15434,0.058823529411764705
15435,0.058823529411764705
15436,0.23529411764705882
15437,0.11764705882352941
15438,0.11764705882352941
15439,0.058823529411764705
15440,0.11764705882352941
15441,0.4117647058823529
15442,0.35294117647058826
15443,0.058823529411764705
15444,0.11764705882352941
15445,0.11764705882352941
15446,0.23529411764705882
15447,0.11764705882352941
15448,0.29411764705882354
15449,0.29411764705882354
15450,0.058823529411764705
15451,0.35294117647058826
15452,0.11764705882352941
15453,0.17647058823529413
15454,0.11764705882352941
15455,0.0
15456,0.11764705882352941
15457,0.058823529411764705
15458,0.11764705882352941
15459,0.17647058823529413
15460,0.11764705882352941
15461,0.29411764705882354
15462,0.11764705882352941
15463,0.17647058823529413
15464,0.17647058823529413
15465,0.4117647058823529
15466,0.17647058823529413
15467,0.17647058823529413
15468,0.23529411764705882
15469,0.5882352941176471
15470,0.17647058823529413
15471,0.11764705882352941
15472,0.29411764705882354
15473,0.23529411764705882
15474,0.058823529411764705
15475,0.17647058823529413
15476,0.47058823529411764
15477,0.11764705882352941
15478,0.29411764705882354
15479,0.35294117647058826
15480,0.17647058823529413
15481,0.17647058823529413
15482,0.29411764705882354
15483,0.29411764705882354
15484,0.11764705882352941
15485,0.0
15486,0.0
15487,0.058823529411764705
15488,0.17647058823529413
15489,0.17647058823529413
15490,0.29411764705882354
15491,0.11764705882352941
15492,0.35294117647058826
15493,0.11764705882352941
15494,0.11764705882352941
15495,0.29411764705882354
15496,0.17647058823529413
15497,0.35294117647058826
15498,0.17647058823529413
15499,0.0
15500,0.0
15501,0.058823529411764705
15502,0.058823529411764705
15503,0.23529411764705882
15504,0.11764705882352941
15505,0.23529411764705882
15506,0.23529411764705882
15507,0.35294117647058826
15508,0.4117647058823529
15509,0.17647058823529413
15510,0.47058823529411764
15511,0.29411764705882354
15512,0.17647058823529413
15513,0.23529411764705882
15514,0.29411764705882354
15515,0.4117647058823529
15516,0.5294117647058824
15517,0.058823529411764705
15518,0.11764705882352941
15519,0.5294117647058824
15520,0.47058823529411764
15521,0.11764705882352941
15522,0.35294117647058826
15523,0.23529411764705882
15524,0.29411764705882354
15525,0.23529411764705882
15526,0.29411764705882354
15527,0.35294117647058826
15528,0.35294117647058826
15529,0.058823529411764705
15530,0.058823529411764705
15531,0.17647058823529413
15532,0.11764705882352941
15533,0.35294117647058826
15534,0.29411764705882354
15535,0.11764705882352941
15536,0.17647058823529413
15537,0.5294117647058824
15538,0.17647058823529413
15539,0.058823529411764705
15540,0.11764705882352941
15541,0.11764705882352941
15542,0.17647058823529413
15543,0.058823529411764705
15544,0.11764705882352941
15545,0.058823529411764705
15546,0.29411764705882354
15547,0.17647058823529413
15548,0.29411764705882354
15549,0.11764705882352941
15550,0.17647058823529413
15551,0.29411764705882354
15552,0.11764705882352941
15553,0.11764705882352941
15554,0.0
15555,0.17647058823529413
15556,0.0
15557,0.11764705882352941
15558,0.058823529411764705
15559,0.35294117647058826
15560,0.0
15561,0.0
15562,0.0
15563,0.23529411764705882
15564,0.17647058823529413
15565,0.23529411764705882
15566,0.23529411764705882
15567,0.17647058823529413
15568,0.17647058823529413
15569,0.11764705882352941
15570,0.23529411764705882
15571,0.29411764705882354
15572,0.17647058823529413
15573,0.11764705882352941
15574,0.29411764705882354
15575,0.11764705882352941
15576,0.058823529411764705
15577,0.23529411764705882
15578,0.23529411764705882
15579,0.29411764705882354
15580,0.29411764705882354
15581,0.0
15582,0.7058823529411765
15583,0.11764705882352941
15584,0.11764705882352941
15585,0.17647058823529413
15586,0.11764705882352941
15587,0.11764705882352941
15588,0.058823529411764705
15589,0.23529411764705882
15590,0.058823529411764705
15591,0.11764705882352941
15592,0.29411764705882354
15593,0.058823529411764705
15594,0.058823529411764705
15595,0.29411764705882354
15596,0.17647058823529413
15597,0.4117647058823529
15598,0.17647058823529413
15599,0.17647058823529413
15600,0.058823529411764705
15601,0.11764705882352941
15602,0.29411764705882354
15603,0.23529411764705882
15604,0.17647058823529413
15605,0.23529411764705882
15606,0.058823529411764705
15607,0.23529411764705882
15608,0.11764705882352941
15609,0.11764705882352941
15610,0.4117647058823529
15611,0.11764705882352941
15612,0.11764705882352941
15613,0.11764705882352941
15614,0.4117647058823529
15615,0.058823529411764705
15616,0.17647058823529413
15617,0.058823529411764705
15618,0.11764705882352941
15619,0.5294117647058824
15620,0.11764705882352941
15621,0.29411764705882354
15622,0.11764705882352941
15623,0.0
15624,0.29411764705882354
15625,0.23529411764705882
15626,0.11764705882352941
15627,0.4117647058823529
15628,0.29411764705882354
15629,0.5294117647058824
15630,0.17647058823529413
15631,0.17647058823529413
15632,0.11764705882352941
15633,0.17647058823529413
15634,0.29411764705882354
15635,0.0
15636,0.35294117647058826
15637,0.11764705882352941
15638,0.29411764705882354
15639,0.17647058823529413
15640,0.4117647058823529
15641,0.23529411764705882
15642,0.0
15643,0.17647058823529413
15644,0.35294117647058826
15645,0.23529411764705882
15646,0.23529411764705882
15647,0.29411764705882354
15648,0.17647058823529413
15649,0.35294117647058826
15650,0.17647058823529413
15651,0.058823529411764705
15652,0.058823529411764705
15653,0.23529411764705882
15654,0.0
15655,0.11764705882352941
15656,0.058823529411764705
15657,0.11764705882352941
15658,0.17647058823529413
15659,0.058823529411764705
15660,0.11764705882352941
15661,0.058823529411764705
15662,0.23529411764705882
15663,0.11764705882352941
15664,0.11764705882352941
15665,0.23529411764705882
15666,0.11764705882352941
15667,0.23529411764705882
15668,0.058823529411764705
15669,0.4117647058823529
15670,0.23529411764705882
15671,0.11764705882352941
15672,0.23529411764705882
15673,0.23529411764705882
15674,0.23529411764705882
15675,0.11764705882352941
15676,0.11764705882352941
15677,0.29411764705882354
15678,0.17647058823529413
15679,0.23529411764705882
15680,0.47058823529411764
15681,0.17647058823529413
15682,0.0
15683,0.35294117647058826
15684,0.11764705882352941
15685,0.11764705882352941
15686,0.11764705882352941
15687,0.17647058823529413
15688,0.11764705882352941
15689,0.058823529411764705
15690,0.23529411764705882
15691,0.11764705882352941
15692,0.4117647058823529
15693,0.058823529411764705
15694,0.17647058823529413
15695,0.23529411764705882
15696,0.058823529411764705
15697,0.23529411764705882
15698,0.11764705882352941
15699,0.29411764705882354
15700,0.058823529411764705
15701,0.29411764705882354
15702,0.11764705882352941
15703,0.35294117647058826
15704,0.35294117647058826
15705,0.35294117647058826
15706,0.23529411764705882
15707,0.29411764705882354
15708,0.23529411764705882
15709,0.5294117647058824
15710,0.11764705882352941
15711,0.35294117647058826
15712,0.17647058823529413
15713,0.11764705882352941
15714,0.17647058823529413
15715,0.29411764705882354
15716,0.058823529411764705
15717,0.23529411764705882
15718,0.17647058823529413
15719,0.29411764705882354
15720,0.11764705882352941
15721,0.17647058823529413
15722,0.29411764705882354
15723,0.23529411764705882
15724,0.11764705882352941
15725,0.11764705882352941
15726,0.17647058823529413
15727,0.0
15728,0.29411764705882354
15729,0.4117647058823529
15730,0.058823529411764705
15731,0.17647058823529413
15732,0.17647058823529413
15733,0.23529411764705882
15734,0.11764705882352941
15735,0.17647058823529413
15736,0.23529411764705882
15737,0.058823529411764705
15738,0.23529411764705882
15739,0.17647058823529413
15740,0.058823529411764705
15741,0.23529411764705882
15742,0.17647058823529413
15743,0.058823529411764705
15744,0.4117647058823529
15745,0.4117647058823529
15746,0.17647058823529413
15747,0.11764705882352941
15748,0.23529411764705882
15749,0.17647058823529413
15750,0.0
15751,0.11764705882352941
15752,0.17647058823529413
15753,0.4117647058823529
15754,0.23529411764705882
15755,0.47058823529411764
15756,0.23529411764705882
15757,0.35294117647058826
15758,0.17647058823529413
15759,0.23529411764705882
15760,0.35294117647058826
15761,0.17647058823529413
15762,0.058823529411764705
15763,0.23529411764705882
15764,0.11764705882352941
15765,0.17647058823529413
15766,0.11764705882352941
15767,0.11764705882352941
15768,0.058823529411764705
15769,0.35294117647058826
15770,0.11764705882352941
15771,0.0
15772,0.11764705882352941
15773,0.23529411764705882
15774,0.11764705882352941
15775,0.5294117647058824
15776,0.0
15777,0.23529411764705882
15778,0.23529411764705882
15779,0.35294117647058826
15780,0.23529411764705882
15781,0.23529411764705882
15782,0.11764705882352941
15783,0.11764705882352941
15784,0.11764705882352941
15785,0.17647058823529413
15786,0.11764705882352941
15787,0.058823529411764705
15788,0.11764705882352941
15789,0.17647058823529413
15790,0.29411764705882354
15791,0.47058823529411764
15792,0.29411764705882354
15793,0.23529411764705882
15794,0.29411764705882354
15795,0.058823529411764705
15796,0.29411764705882354
15797,0.11764705882352941
15798,0.17647058823529413
15799,0.23529411764705882
15800,0.11764705882352941
15801,0.17647058823529413
15802,0.23529411764705882
15803,0.29411764705882354
15804,0.058823529411764705
15805,0.11764705882352941
15806,0.11764705882352941
15807,0.058823529411764705
15808,0.17647058823529413
15809,0.17647058823529413
15810,0.29411764705882354
15811,0.23529411764705882
15812,0.11764705882352941
15813,0.058823529411764705
15814,0.17647058823529413
15815,0.058823529411764705
15816,0.058823529411764705
15817,0.11764705882352941
15818,0.47058823529411764
15819,0.29411764705882354
15820,0.23529411764705882
15821,0.058823529411764705
15822,0.11764705882352941
15823,0.11764705882352941
15824,0.11764705882352941
15825,0.35294117647058826
15826,0.23529411764705882
15827,0.23529411764705882
15828,0.058823529411764705
15829,0.17647058823529413
15830,0.17647058823529413
15831,0.23529411764705882
15832,0.4117647058823529
15833,0.058823529411764705
15834,0.5294117647058824
15835,0.4117647058823529
15836,0.0
15837,0.23529411764705882
15838,0.11764705882352941
15839,0.17647058823529413
15840,0.4117647058823529
15841,0.23529411764705882
15842,0.17647058823529413
15843,0.11764705882352941
15844,0.11764705882352941
15845,0.23529411764705882
15846,0.11764705882352941
15847,0.17647058823529413
15848,0.35294117647058826
15849,0.23529411764705882
15850,0.4117647058823529
15851,0.17647058823529413
15852,0.11764705882352941
15853,0.35294117647058826
15854,0.23529411764705882
15855,0.23529411764705882
15856,0.17647058823529413
15857,0.11764705882352941
15858,0.0
15859,0.058823529411764705
15860,0.058823529411764705
15861,0.17647058823529413
15862,0.11764705882352941
15863,0.35294117647058826
15864,0.11764705882352941
15865,0.058823529411764705
15866,0.11764705882352941
15867,0.058823529411764705
15868,0.17647058823529413
15869,0.058823529411764705
15870,0.4117647058823529
15871,0.0
15872,0.11764705882352941
15873,0.11764705882352941
15874,0.23529411764705882
15875,0.17647058823529413
15876,0.11764705882352941
15877,0.4117647058823529
15878,0.17647058823529413
15879,0.17647058823529413
15880,0.11764705882352941
15881,0.23529411764705882
15882,0.17647058823529413
15883,0.17647058823529413
15884,0.4117647058823529
15885,0.4117647058823529
15886,0.11764705882352941
15887,0.11764705882352941
15888,0.058823529411764705
15889,0.17647058823529413
15890,0.23529411764705882
15891,0.11764705882352941
15892,0.4117647058823529
15893,0.23529411764705882
15894,0.17647058823529413
15895,0.11764705882352941
15896,0.29411764705882354
15897,0.4117647058823529
15898,0.11764705882352941
15899,0.29411764705882354
15900,0.17647058823529413
15901,0.23529411764705882
15902,0.17647058823529413
15903,0.11764705882352941
15904,0.11764705882352941
15905,0.17647058823529413
15906,0.23529411764705882
15907,0.058823529411764705
15908,0.47058823529411764
15909,0.35294117647058826
15910,0.23529411764705882
15911,0.058823529411764705
15912,0.11764705882352941
15913,0.17647058823529413
15914,0.23529411764705882
15915,0.11764705882352941
15916,0.11764705882352941
15917,0.11764705882352941
15918,0.47058823529411764
15919,0.5882352941176471
15920,0.058823529411764705
15921,0.47058823529411764
15922,0.17647058823529413
15923,0.17647058823529413
15924,0.4117647058823529
15925,0.5882352941176471
15926,0.23529411764705882
15927,0.29411764705882354
15928,0.23529411764705882
15929,0.058823529411764705
15930,0.11764705882352941
15931,0.4117647058823529
15932,0.11764705882352941
15933,0.11764705882352941
15934,0.23529411764705882
15935,0.17647058823529413
15936,0.11764705882352941
15937,0.058823529411764705
15938,0.23529411764705882
15939,0.058823529411764705
15940,0.11764705882352941
15941,0.058823529411764705
15942,0.5882352941176471
15943,0.29411764705882354
15944,0.29411764705882354
15945,0.23529411764705882
15946,0.11764705882352941
15947,0.11764705882352941
15948,0.058823529411764705
15949,0.29411764705882354
15950,0.4117647058823529
15951,0.35294117647058826
15952,0.0
15953,0.0
15954,0.17647058823529413
15955,0.11764705882352941
15956,0.11764705882352941
15957,0.11764705882352941
15958,0.29411764705882354
15959,0.17647058823529413
15960,0.29411764705882354
15961,0.4117647058823529
15962,0.23529411764705882
15963,0.11764705882352941
15964,0.35294117647058826
15965,0.47058823529411764
15966,0.11764705882352941
15967,0.17647058823529413
15968,0.058823529411764705
15969,0.058823529411764705
15970,0.17647058823529413
15971,0.29411764705882354
15972,0.4117647058823529
15973,0.4117647058823529
15974,0.23529411764705882
15975,0.17647058823529413
15976,0.23529411764705882
15977,0.11764705882352941
15978,0.17647058823529413
15979,0.0
15980,0.11764705882352941
15981,0.17647058823529413
15982,0.23529411764705882
15983,0.17647058823529413
15984,0.17647058823529413
15985,0.17647058823529413
15986,0.29411764705882354
15987,0.058823529411764705
15988,0.17647058823529413
15989,0.23529411764705882
15990,0.23529411764705882
15991,0.5294117647058824
15992,0.23529411764705882
15993,0.23529411764705882
15994,0.17647058823529413
15995,0.35294117647058826
15996,0.11764705882352941
15997,0.47058823529411764
15998,0.17647058823529413
15999,0.058823529411764705
16000,0.29411764705882354
16001,0.17647058823529413
16002,0.0
16003,0.17647058823529413
16004,0.29411764705882354
16005,0.35294117647058826
16006,0.058823529411764705
16007,0.17647058823529413
16008,0.23529411764705882
16009,0.058823529411764705
16010,0.35294117647058826
16011,0.11764705882352941
16012,0.0
16013,0.17647058823529413
16014,0.23529411764705882
16015,0.058823529411764705
16016,0.23529411764705882
16017,0.058823529411764705
16018,0.23529411764705882
16019,0.11764705882352941
16020,0.11764705882352941
16021,0.23529411764705882
16022,0.23529411764705882
16023,0.29411764705882354
16024,0.17647058823529413
16025,0.35294117647058826
16026,0.35294117647058826
16027,0.17647058823529413
16028,0.23529411764705882
16029,0.058823529411764705
16030,0.17647058823529413
16031,0.23529411764705882
16032,0.058823529411764705
16033,0.23529411764705882
16034,0.11764705882352941
16035,0.29411764705882354
16036,0.23529411764705882
16037,0.29411764705882354
16038,0.29411764705882354
16039,0.29411764705882354
16040,0.058823529411764705
16041,0.35294117647058826
16042,0.23529411764705882
16043,0.17647058823529413
16044,0.23529411764705882
16045,0.17647058823529413
16046,0.058823529411764705
16047,0.23529411764705882
16048,0.17647058823529413
16049,0.23529411764705882
16050,0.17647058823529413
16051,0.29411764705882354
16052,0.29411764705882354
16053,0.11764705882352941
16054,0.23529411764705882
16055,0.058823529411764705
16056,0.17647058823529413
16057,0.23529411764705882
16058,0.23529411764705882
16059,0.23529411764705882
16060,0.058823529411764705
16061,0.29411764705882354
16062,0.35294117647058826
16063,0.11764705882352941
16064,0.29411764705882354
16065,0.11764705882352941
16066,0.17647058823529413
16067,0.29411764705882354
16068,0.17647058823529413
16069,0.35294117647058826
16070,0.11764705882352941
16071,0.4117647058823529
16072,0.058823529411764705
16073,0.17647058823529413
16074,0.11764705882352941
16075,0.29411764705882354
16076,0.058823529411764705
16077,0.11764705882352941
16078,0.0
16079,0.11764705882352941
16080,0.23529411764705882
16081,0.29411764705882354
16082,0.11764705882352941
16083,0.5882352941176471
16084,0.47058823529411764
16085,0.11764705882352941
16086,0.058823529411764705
16087,0.23529411764705882
16088,0.058823529411764705
16089,0.23529411764705882
16090,0.29411764705882354
16091,0.23529411764705882
16092,0.058823529411764705
16093,0.11764705882352941
16094,0.11764705882352941
16095,0.23529411764705882
16096,0.17647058823529413
16097,0.17647058823529413
16098,0.11764705882352941
16099,0.11764705882352941
16100,0.29411764705882354
16101,0.11764705882352941
16102,0.058823529411764705
16103,0.17647058823529413
16104,0.17647058823529413
16105,0.47058823529411764
16106,0.17647058823529413
16107,0.11764705882352941
16108,0.23529411764705882
16109,0.11764705882352941
16110,0.17647058823529413
16111,0.0
16112,0.35294117647058826
16113,0.23529411764705882
16114,0.17647058823529413
16115,0.058823529411764705
16116,0.29411764705882354
16117,0.058823529411764705
16118,0.17647058823529413
16119,0.11764705882352941
16120,0.35294117647058826
16121,0.4117647058823529
16122,0.17647058823529413
16123,0.11764705882352941
16124,0.058823529411764705
16125,0.17647058823529413
16126,0.17647058823529413
16127,0.11764705882352941
16128,0.11764705882352941
16129,0.11764705882352941
16130,0.35294117647058826
16131,0.17647058823529413
16132,0.11764705882352941
16133,0.47058823529411764
16134,0.11764705882352941
16135,0.23529411764705882
16136,0.11764705882352941
16137,0.23529411764705882
16138,0.23529411764705882
16139,0.5294117647058824
16140,0.35294117647058826
16141,0.058823529411764705
16142,0.0
16143,0.11764705882352941
16144,0.0
16145,0.058823529411764705
16146,0.058823529411764705
16147,0.11764705882352941
16148,0.11764705882352941
16149,0.0
16150,0.17647058823529413
16151,0.17647058823529413
16152,0.058823529411764705
16153,0.17647058823529413
16154,0.23529411764705882
16155,0.17647058823529413
16156,0.17647058823529413
16157,0.0
16158,0.4117647058823529
16159,0.11764705882352941
16160,0.23529411764705882
16161,0.29411764705882354
16162,0.058823529411764705
16163,0.35294117647058826
16164,0.17647058823529413
16165,0.5882352941176471
16166,0.23529411764705882
16167,0.17647058823529413
16168,0.23529411764705882
16169,0.17647058823529413
16170,0.11764705882352941
16171,0.23529411764705882
16172,0.17647058823529413
16173,0.058823529411764705
16174,0.47058823529411764
16175,0.11764705882352941
16176,0.17647058823529413
16177,0.23529411764705882
16178,0.17647058823529413
16179,0.17647058823529413
16180,0.29411764705882354
16181,0.29411764705882354
16182,0.47058823529411764
16183,0.058823529411764705
16184,0.058823529411764705
16185,0.11764705882352941
16186,0.4117647058823529
16187,0.23529411764705882
16188,0.17647058823529413
